id,tested_positive
0,8.617718
1,9.256135
2,5.1438446
3,9.246843
4,16.69322
5,14.260625
6,10.273627
7,14.34644
8,13.279136
9,10.762303
10,6.877149
11,9.601715
12,9.504634
13,17.092348
14,11.877103
15,6.6563654
16,9.438146
17,5.6073613
18,8.256743
19,9.8833275
20,19.955317
21,6.02868
22,9.465568
23,10.331587
24,13.59077
25,18.505415
26,21.963165
27,8.780669
28,7.0540333
29,15.450299
30,14.203257
31,3.9350693
32,11.815229
33,9.242821
34,8.907426
35,6.436936
36,13.417676
37,16.803505
38,9.618995
39,13.945971
40,15.010295
41,25.129625
42,5.660083
43,11.1013
44,24.017626
45,22.014822
46,17.42903
47,5.522849
48,11.062333
49,5.9540114
50,4.3459864
51,8.258428
52,14.342824
53,16.46688
54,16.757809
55,19.372515
56,16.950594
57,10.873595
58,25.41022
59,8.34928
60,18.181631
61,19.270502
62,12.038809
63,17.030748
64,20.586634
65,13.126726
66,10.524068
67,6.2515607
68,6.9094667
69,16.030195
70,22.074657
71,18.793924
72,6.011245
73,11.5263815
74,17.719608
75,14.381598
76,16.604029
77,12.861236
78,10.18464
79,16.449636
80,22.896688
81,6.085915
82,23.180178
83,17.24769
84,23.231108
85,9.455064
86,9.612624
87,15.515971
88,26.840593
89,5.3037143
90,15.452508
91,14.910248
92,19.24919
93,21.004175
94,20.948536
95,10.792685
96,31.292065
97,7.935196
98,20.281445
99,18.74219
100,18.744116
101,17.777786
102,8.907445
103,16.797901
104,19.152195
105,12.681552
106,18.308712
107,18.86484
108,7.0799274
109,20.70637
110,22.21928
111,18.681118
112,23.135122
113,21.816277
114,11.446511
115,6.8662534
116,19.60968
117,10.66908
118,22.749926
119,17.7118
120,21.674417
121,7.233839
122,11.991222
123,11.74363
124,19.41979
125,9.113478
126,12.187246
127,15.20382
128,15.456878
129,9.678355
130,16.197685
131,6.319727
132,9.156887
133,6.121002
134,12.615116
135,18.745571
136,18.044819
137,21.545656
138,5.83389
139,12.703799
140,11.627784
141,9.259409
142,11.431438
143,9.4148245
144,23.248766
145,9.021772
146,11.791291
147,16.403429
148,24.070068
149,16.0056
150,11.933071
151,17.22956
152,10.680357
153,9.362126
154,21.347212
155,13.887099
156,13.376717
157,25.885023
158,21.896584
159,17.439608
160,12.699424
161,16.703926
162,10.023656
163,19.56642
164,9.557877
165,22.095531
166,11.408748
167,16.04219
168,10.876927
169,6.100291
170,12.725304
171,13.8263235
172,11.765254
173,12.586386
174,22.676008
175,6.05484
176,5.6975727
177,22.144745
178,13.224345
179,12.616988
180,20.078367
181,18.098509
182,8.781634
183,11.339942
184,12.392427
185,12.143302
186,13.692831
187,21.116959
188,7.3039246
189,10.12608
190,6.6653204
191,5.534045
192,19.646425
193,9.727199
194,9.4730425
195,18.326033
196,18.53809
197,16.39527
198,6.5734987
199,20.705633
200,6.671093
201,12.125254
202,21.963364
203,20.03332
204,18.574484
205,9.050303
206,9.994423
207,7.849276
208,11.610322
209,20.124493
210,9.697188
211,13.638452
212,19.317097
213,5.4899426
214,15.894561
215,16.967121
216,16.222145
217,10.856561
218,20.429768
219,9.173993
220,6.4545746
221,9.713535
222,14.218831
223,20.585783
224,15.98017
225,9.425212
226,5.0458336
227,14.966512
